firstname;name;age;shop
Logan;Ellison;60;Red House Bakery
Easton;Campos;51;Specialty's Cafe & Bakery
Landry;Valenzuela;45;Tony's Pizza
Logan;Ellison;45;Big Slice Pizza
Sage;Olsen;58;Mee Mee Bakery
Keenan;Long;50;DRAGON CITY BAKERY & CAFE
Abram;Cooley;43;GOLDEN CHARIOT BAKERY & REST
Keenan;Long;46;Victor's Pizza
Sage;Olsen;30;PRINCESS BAKERY
Gabriel;Chambers;22;Napoleon Super Bakery Corp
Logan;Ellison;48;Andrea's Bakery
Jaxson;Craig;39;Arizmendi Bakery
William;Adams;34;NAPOLI PIZZA RESTAURANT
Luca;Mills;34;BOUDIN BAKERY
Ewan;Henderson;21;Luigi's Pizzeria
Camdyn;Mcmahon;41;Hing Wang Bakery
Landry;Valenzuela;31;Washington Bakery & Restaurant
Oscar;Owen;24;Papa John's Pizza
Brenton;Kinney;31;GOLDEN CHARIOT BAKERY & REST
Kason;Wooten;22;Victor's Pizza
Charles;Bailey;31;Specialty's Cafe & Bakery
Dexter;Lewis;53;Red House Bakery
Logan;Ellison;47;Escape From New York Pizza
James;May;38;TARTINE BAKERY
Dario;Nicholson;48;NOE VALLEY BAKERY & BREAD CO.
Keenan;Long;54;Escape From New York Pizza
Jack;White;30;Sam's Pizza
Harrison;Adams;30;Specialty's Cafe & Bakery
Brenton;Kinney;27;Cherry Blossom Bakery
Harrison;Adams;38;SWEET DELIGHT BAKERY
Keenan;Long;39;Sam's Pizza
Dario;Nicholson;22;Roma Pizzeria
Sage;Olsen;37;Little Star Pizza
Luca;Mills;49;Luigi's Pizzeria
William;Adams;23;Hong Kong Bakery
Easton;Campos;34;Boudin Bakery
Princeton;Whitaker;60;PIRRO'S PIZZERIA
Keenan;Long;55;Hong Kong Bakery
Tommy;Booth;44;Patxi's Chicago Pizza
William;Adams;47;A1 Geneva Bakery
Jack;White;22;Garden Bakery
Clay;Fitzgerald;43;McGarden Bakery
Dexter;Lewis;38;Sun Maxim's Bakery
Keenan;Long;23;GRAND MISSION DONUT & BAKERY
Dexter;Lewis;22;DEJA VU PIZZA & PASTA
Camdyn;Mcmahon;22;Amici's East Coast Pizzeria
Landry;Valenzuela;58;Cafe Bakery
George;Johnston;50;KING'S BAKERY
Clay;Fitzgerald;57;Piccolo Italia Pizza
Ayaan;Case;21;LITTLE JOES PIZZA REST.
Abram;Cooley;28;CINDERELLA BAKERY & CAFE
Brenton;Kinney;24;BRAVO PIZZA
William;Adams;58;Pizzetta 211
Keenan;Jacobs;32;LITTLE JOES PIZZA REST.
Brenton;Kinney;51;Boudin Bakery & Cafe
Logan;Ellison;25;Boudin Bakery
Keenan;Jacobs;50;SWEET DELIGHT BAKERY
Jaxson;Craig;52;ROUND TABLE PIZZA
George;Johnston;54;EXTREME PIZZA
Brenton;Kinney;28;PIZZA HUT #758280
Bobby;Wright;47;A1 Geneva Bakery
Nicholas;Matthews;28;Focaccia Market Bakery
Clay;Fitzgerald;60;Naples Pizzarella
Nicholas;Matthews;22;Round Table Pizza
Abram;Cooley;35;Little Star Pizza Valencia
Brenton;Kinney;44;MOSCOW & TBILSI BAKERY STORE
Bobby;Wright;53;SHENG KEE BAKERY
Thomas;Allen;55;Fresco Pizza and Grill
Erick;Figueroa;54;VENICE PIZZA AND RESTAURANT
Dario;Nicholson;39;Good Orchard Bakery
Mathias;Harris;56;DEJA VU PIZZA & PASTA
Clay;Fitzgerald;29;The AA Bakery & Cafe
Kason;Wooten;45;GASPARE'S PIZZA HOUSE AND ITALIAN RESTAURANT
Bobby;Wright;38;HOLEY BAGEL BAKERY
Gabriel;Chambers;52;Goat Hill Pizza
Bobby;Wright;21;Pizza Orgasmica
Dexter;Lewis;20;NOE VALLEY BAKERY & BREAD CO.
Landry;Valenzuela;36;PIZZA HUT #758280
Tommy;Booth;28;Universal Bakery Inc.
James;May;27;Boudin Bakery
Oscar;Owen;50;BOUDIN BAKERY
Ayaan;Case;37;Boudin Bakery
Hugo;Hoffman;28;A1 Geneva Bakery
Jack;White;31;Nizario's Pizza #2
Gabriel;Chambers;40;Donairo's Pizza
Jordan;Murray;60;Boudin Bakery
Brenton;Kinney;52;Pizzelle Di North Beach
Oscar;Owen;29;Napoleon Super Bakery Corp
Hugo;Hoffman;40;Arizmendi Bakery
Jordan;Murray;60;PIRRO'S PIZZERIA
Keenan;Jacobs;59;GOAT HILL PIZZA
Mathias;Harris;42;Pizzeria Delfina
Dario;Nicholson;26;Casey's Pizza
Preston;Fleming;44;MOSCOW & TBILSI BAKERY STORE
Abram;Cooley;42;Royal Market & Bakery
Jack;White;60;SERRANO'S PIZZA II
Luca;Mills;34;Hong Kong Bakery
Dario;Nicholson;22;Universal Bakery Inc.
Ethan;Bowman;54;TARTINE BAKERY
Preston;Fleming;30;KING'S BAKERY
Hugo;Hoffman;22;Focaccia Market Bakery
Preston;Fleming;25;ARIZMENDI BAKERY
Luca;Mills;46;Luigi's Pizzeria
Dexter;Lewis;37;Victor's Pizza
Charles;Bailey;31;VALENCIA PIZZA & PASTA
Hugo;Hoffman;43;Piccolo Italia Pizza
Cody;Cox;60;PRINCESS BAKERY
Keenan;Jacobs;30;Cafe Bakery
Oscar;Owen;32;DEJA VU PIZZA & PASTA
Erick;Figueroa;59;The Village Market & Pizza
Sage;Olsen;24;Boudin Sourdough Bakery
Ethan;Bowman;38;DRAGON CITY BAKERY & CAFE
Jack;White;36;La Oaxaquena Bakery and Restaurant
Dexter;Lewis;21;PASITA'S BAKERY
Kason;Wooten;30;Sun Maxim's Bakery
Luca;Mills;31;DRAGON CITY BAKERY & CAFE
Dario;Nicholson;34;Red House Bakery
Sage;Olsen;55;LA REYNA BAKERY
Jordan;Murray;22;Specialty's Cafe & Bakery
Callum;Berry;32;IRVING PIZZA
